gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,Wales,Lower Than A Level,10-20,0-35,0,90,N,3.0,75.66666666666667,37.5,105.0,1446.0,361.0,56.0,25.821428571428573,22.24582260507854,25.821428571428573,0.0,4.0,0.0,142.0,0.0,231.0,0.0,2.0,792.0,0.0,33.0,5.0,9.0,67.0,0.0,23.0,0.0,134.0,4.0
M,Wales,Lower Than A Level,30-40%,0-35,0,120,N,2.0,66.0,16.5,46.0,143.0,94.0,18.0,7.944444444444445,8.673639728729274,7.944444444444445,0.0,0.0,0.0,42.0,0.0,40.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,33.0,3.0
M,Wales,HE Qualification,20-30%,0-35,1,60,N,3.0,91.33333333333333,46.0,96.0,629.0,238.0,40.0,15.725,17.695410820395328,15.725,0.0,0.0,0.0,31.0,0.0,112.0,0.0,6.0,309.0,0.0,19.0,3.0,3.0,2.0,0.0,23.0,0.0,116.0,5.0
M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,3.0,39.666666666666664,21.25,96.0,203.0,64.0,9.0,22.555555555555557,25.313588796884922,22.555555555555557,0.0,0.0,0.0,56.0,0.0,40.0,0.0,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,25.0,0.0
M,East Anglian Region,Lower Than A Level,80-90%,35-55,0,60,N,3.0,82.0,41.75,95.0,2547.0,649.0,80.0,31.8375,31.028546982546594,31.8375,0.0,16.0,0.0,236.0,0.0,318.0,0.0,8.0,1077.0,0.0,71.0,4.0,11.0,413.0,0.0,27.0,0.0,347.0,19.0
M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,3.0,90.66666666666667,45.0,95.0,6201.0,1007.0,88.0,70.4659090909091,60.003438381103294,70.4659090909091,0.0,5.0,0.0,4088.0,0.0,79.0,0.0,3.0,1326.0,0.0,48.0,4.0,9.0,334.0,0.0,20.0,0.0,264.0,21.0
M,North Western Region,Lower Than A Level,80-90%,0-35,0,120,N,2.0,54.0,13.5,46.0,648.0,173.0,20.0,32.4,29.410703386423968,32.4,0.0,0.0,0.0,61.0,0.0,92.0,0.0,0.0,219.0,0.0,15.0,3.0,7.0,154.0,0.0,18.0,0.0,75.0,4.0
F,North Western Region,A Level or Equivalent,10-20,0-35,1,60,N,3.0,85.0,43.0,96.0,1105.0,326.0,45.0,24.555555555555557,25.298720373276836,24.555555555555557,0.0,8.0,0.0,138.0,0.0,159.0,0.0,0.0,527.0,0.0,29.0,11.0,10.0,0.0,0.0,27.0,0.0,171.0,25.0
F,London Region,A Level or Equivalent,90-100%,0-35,0,60,N,3.0,70.66666666666667,35.75,110.0,1568.0,444.0,61.0,25.704918032786885,28.79545349662864,25.704918032786885,0.0,17.0,0.0,189.0,1.0,202.0,0.0,0.0,441.0,0.0,24.0,10.0,10.0,468.0,0.0,19.0,0.0,173.0,14.0
M,London Region,HE Qualification,40-50%,0-35,1,60,N,2.0,72.0,18.0,-1.0,97.0,37.0,8.0,12.125,15.697474774170344,12.125,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,57.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0
M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,180,N,3.0,85.66666666666667,42.75,95.0,1186.0,375.0,74.0,16.027027027027028,15.708799534693197,16.027027027027028,0.0,3.0,0.0,200.0,0.0,363.0,0.0,0.0,396.0,0.0,1.0,12.0,12.0,4.0,0.0,23.0,0.0,164.0,8.0
F,Yorkshire Region,Lower Than A Level,70-80%,35-55,2,60,N,2.0,79.0,28.0,96.0,735.0,260.0,41.0,17.926829268292682,18.453170789734806,17.926829268292682,0.0,0.0,0.0,346.0,0.0,156.0,0.0,0.0,78.0,0.0,0.0,5.0,0.0,30.0,0.0,13.0,0.0,95.0,12.0
F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,3.0,69.0,30.5,99.0,2064.0,508.0,45.0,45.86666666666667,46.50933435148457,45.86666666666667,0.0,5.0,0.0,454.0,0.0,294.0,0.0,9.0,598.0,0.0,33.0,6.0,9.0,372.0,0.0,31.0,0.0,238.0,15.0
M,Ireland,A Level or Equivalent,,0-35,0,60,N,3.0,63.0,29.0,100.0,1404.0,349.0,59.0,23.796610169491526,23.174584518848967,23.796610169491526,0.0,0.0,0.0,574.0,0.0,303.0,0.0,10.0,314.0,0.0,0.0,7.0,0.0,2.0,0.0,38.0,0.0,153.0,3.0
M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,2.0,75.5,27.25,96.0,396.0,145.0,22.0,18.0,13.536546651125436,18.0,0.0,0.0,0.0,100.0,0.0,65.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,0.0,53.0,0.0
M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,3.0,92.33333333333333,46.25,95.0,2619.0,698.0,72.0,36.375,44.73251881390786,36.375,0.0,1.0,0.0,604.0,0.0,505.0,0.0,0.0,597.0,0.0,9.0,7.0,6.0,547.0,0.0,59.0,0.0,267.0,17.0
F,Scotland,HE Qualification,30-40%,0-35,0,120,N,3.0,82.66666666666667,41.5,99.0,1674.0,310.0,43.0,38.93023255813954,44.457253598976145,38.93023255813954,0.0,0.0,0.0,545.0,0.0,248.0,0.0,0.0,622.0,0.0,11.0,7.0,4.0,56.0,0.0,32.0,0.0,127.0,22.0
M,East Midlands Region,HE Qualification,90-100%,35-55,0,60,N,3.0,85.0,42.5,97.0,2412.0,535.0,69.0,34.95652173913044,39.298793119699766,34.95652173913044,0.0,14.0,0.0,625.0,0.0,369.0,0.0,30.0,848.0,0.0,81.0,8.0,9.0,165.0,0.0,29.0,0.0,227.0,7.0
F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,2.0,68.0,17.0,54.0,1979.0,498.0,70.0,28.271428571428572,34.49550335265156,28.271428571428572,0.0,11.0,0.0,652.0,0.0,355.0,0.0,0.0,566.0,0.0,94.0,9.0,9.0,5.0,0.0,23.0,0.0,220.0,35.0
M,South West Region,A Level or Equivalent,70-80%,0-35,1,60,N,3.0,61.333333333333336,29.25,103.0,1370.0,444.0,84.0,16.30952380952381,23.566351441248568,16.30952380952381,0.0,2.0,0.0,603.0,0.0,106.0,0.0,2.0,383.0,0.0,42.0,4.0,9.0,94.0,0.0,13.0,0.0,106.0,6.0
M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,Ireland,Lower Than A Level,,0-35,1,90,N,3.0,72.0,32.75,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
M,Scotland,Lower Than A Level,80-90%,35-55,0,60,N,3.0,72.33333333333333,34.5,107.0,1125.0,272.0,26.0,43.26923076923077,35.77435695277576,43.26923076923077,0.0,4.0,0.0,165.0,0.0,147.0,0.0,3.0,396.0,0.0,16.0,8.0,14.0,176.0,0.0,39.0,0.0,150.0,7.0
M,Wales,A Level or Equivalent,40-50%,0-35,1,60,N,3.0,34.0,15.5,99.0,191.0,48.0,11.0,17.363636363636363,35.00077921210534,17.363636363636363,0.0,0.0,0.0,38.0,0.0,53.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,35.0,1.0
M,Ireland,A Level or Equivalent,50-60%,0-35,1,90,N,2.0,72.5,24.75,110.0,649.0,238.0,67.0,9.686567164179104,22.957278475611698,9.686567164179104,0.0,0.0,0.0,86.0,0.0,218.0,0.0,1.0,101.0,0.0,1.0,2.0,0.0,128.0,0.0,45.0,0.0,67.0,0.0
M,Wales,A Level or Equivalent,30-40%,0-35,1,90,N,3.0,87.33333333333333,43.5,100.0,1986.0,410.0,45.0,44.13333333333333,49.91793264949982,44.13333333333333,0.0,2.0,0.0,376.0,0.0,254.0,0.0,1.0,482.0,0.0,16.0,4.0,11.0,673.0,0.0,14.0,0.0,138.0,15.0
M,West Midlands Region,A Level or Equivalent,60-70%,0-35,1,60,N,3.0,91.0,45.25,103.0,916.0,214.0,35.0,26.17142857142857,48.55347913522217,26.17142857142857,0.0,4.0,0.0,93.0,0.0,85.0,0.0,0.0,335.0,0.0,11.0,2.0,6.0,299.0,0.0,8.0,0.0,65.0,8.0
M,Wales,A Level or Equivalent,10-20,0-35,0,60,N,3.0,82.33333333333333,40.25,95.0,425.0,181.0,22.0,19.318181818181817,15.606428356949774,19.318181818181817,0.0,0.0,0.0,52.0,0.0,80.0,0.0,0.0,162.0,0.0,0.0,9.0,0.0,5.0,0.0,21.0,0.0,93.0,3.0
F,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,89.0,22.25,54.0,1055.0,307.0,50.0,21.1,33.87687791315571,21.1,0.0,0.0,0.0,468.0,0.0,170.0,0.0,8.0,148.0,0.0,6.0,7.0,0.0,133.0,0.0,14.0,0.0,94.0,7.0
M,Scotland,Lower Than A Level,90-100%,0-35,2,90,N,1.0,68.0,8.5,19.0,399.0,129.0,16.0,24.9375,30.054325811769594,24.9375,0.0,0.0,0.0,151.0,0.0,98.0,0.0,0.0,64.0,0.0,0.0,5.0,0.0,2.0,0.0,9.0,0.0,67.0,3.0
F,London Region,Lower Than A Level,50-60%,0-35,1,180,N,3.0,55.666666666666664,26.5,110.0,1275.0,247.0,34.0,37.5,37.07997090646435,37.5,0.0,1.0,0.0,69.0,0.0,140.0,0.0,5.0,647.0,0.0,6.0,1.0,6.0,199.0,0.0,70.0,0.0,128.0,3.0
M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,3.0,74.0,35.5,94.0,3998.0,771.0,88.0,45.43181818181818,50.39631336966939,45.43181818181818,0.0,9.0,0.0,845.0,0.0,889.0,0.0,4.0,976.0,0.0,41.0,21.0,12.0,779.0,0.0,21.0,0.0,384.0,17.0
M,Ireland,Lower Than A Level,90-100%,0-35,0,120,N,3.0,57.333333333333336,27.25,96.0,242.0,91.0,12.0,20.166666666666668,28.32227948367707,20.166666666666668,0.0,0.0,0.0,99.0,0.0,46.0,0.0,2.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,36.0,0.0
M,East Anglian Region,Lower Than A Level,50-60%,0-35,1,90,Y,3.0,85.66666666666667,43.25,94.0,2075.0,394.0,46.0,45.108695652173914,66.02061235734372,45.108695652173914,0.0,0.0,0.0,777.0,0.0,331.0,0.0,2.0,446.0,0.0,8.0,31.0,3.0,327.0,0.0,15.0,0.0,119.0,16.0
F,North Western Region,A Level or Equivalent,60-70%,0-35,0,90,N,3.0,90.66666666666667,46.0,94.0,2692.0,506.0,72.0,37.388888888888886,31.5378402520231,37.388888888888886,0.0,8.0,0.0,986.0,0.0,559.0,0.0,5.0,793.0,0.0,31.0,9.0,9.0,46.0,0.0,23.0,0.0,204.0,19.0
M,North Region,Lower Than A Level,40-50%,35-55,1,180,N,3.0,61.666666666666664,29.75,102.0,4197.0,800.0,115.0,36.495652173913044,34.616032669453794,36.495652173913044,0.0,4.0,0.0,1931.0,0.0,868.0,0.0,0.0,601.0,0.0,18.0,7.0,0.0,451.0,0.0,23.0,0.0,280.0,14.0
M,Scotland,HE Qualification,0-10%,0-35,0,60,N,3.0,80.66666666666667,40.75,95.0,528.0,171.0,25.0,21.12,35.10379846493349,21.12,0.0,0.0,0.0,187.0,0.0,94.0,0.0,2.0,120.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,0.0,94.0,6.0
M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,3.0,64.0,30.75,95.0,329.0,89.0,16.0,20.5625,19.73480428076245,20.5625,0.0,0.0,0.0,13.0,0.0,60.0,0.0,1.0,171.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,76.0,0.0
M,Wales,A Level or Equivalent,30-40%,0-35,0,90,N,3.0,71.0,35.0,96.0,2924.0,474.0,53.0,55.16981132075472,99.64026368913642,55.16981132075472,0.0,6.0,0.0,675.0,0.0,295.0,0.0,1.0,1442.0,0.0,1.0,10.0,7.0,184.0,0.0,38.0,0.0,257.0,8.0
M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,1.0,84.0,10.5,18.0,134.0,66.0,9.0,14.88888888888889,17.222401432759344,14.88888888888889,0.0,0.0,0.0,8.0,0.0,47.0,0.0,1.0,21.0,0.0,1.0,5.0,0.0,1.0,0.0,19.0,0.0,30.0,1.0
M,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,3.0,45.0,20.75,105.0,316.0,115.0,17.0,18.58823529411765,17.832760665168376,18.58823529411765,0.0,0.0,0.0,130.0,0.0,49.0,0.0,4.0,42.0,0.0,1.0,2.0,0.0,3.0,0.0,11.0,0.0,74.0,0.0
M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,,,,,15.0,7.0,5.0,3.0,2.9154759474226504,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,North Region,A Level or Equivalent,10-20,35-55,1,60,N,3.0,50.666666666666664,22.0,102.0,1879.0,369.0,50.0,37.58,46.82406933819139,37.58,0.0,1.0,0.0,53.0,0.0,254.0,0.0,18.0,833.0,0.0,6.0,4.0,13.0,426.0,0.0,67.0,0.0,194.0,10.0
F,South Region,Lower Than A Level,90-100%,0-35,0,120,N,3.0,79.33333333333333,41.25,94.0,2372.0,675.0,93.0,25.50537634408602,25.317386900633938,25.50537634408602,0.0,3.0,0.0,457.0,0.0,476.0,0.0,2.0,717.0,0.0,47.0,10.0,9.0,358.0,0.0,31.0,0.0,252.0,10.0
M,Scotland,A Level or Equivalent,80-90%,0-35,1,90,N,2.0,96.0,24.0,47.0,561.0,147.0,24.0,23.375,28.920900370854117,23.375,0.0,0.0,0.0,248.0,0.0,144.0,0.0,0.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,40.0,0.0
M,London Region,A Level or Equivalent,20-30%,0-35,3,90,N,3.0,61.666666666666664,31.5,97.0,1477.0,322.0,41.0,36.02439024390244,42.15713925593034,36.02439024390244,0.0,2.0,0.0,54.0,1.0,225.0,0.0,3.0,635.0,0.0,4.0,8.0,11.0,333.0,0.0,15.0,0.0,180.0,6.0
F,Wales,Lower Than A Level,50-60%,35-55,0,60,N,3.0,89.0,44.5,93.0,4371.0,898.0,97.0,45.06185567010309,45.975721499003704,45.06185567010309,0.0,7.0,0.0,1428.0,28.0,827.0,0.0,11.0,1043.0,0.0,110.0,24.0,3.0,398.0,0.0,40.0,0.0,428.0,24.0
M,East Anglian Region,HE Qualification,60-70%,0-35,0,120,N,3.0,76.66666666666667,38.25,95.0,620.0,238.0,39.0,15.897435897435898,23.797163554767653,15.897435897435898,0.0,0.0,0.0,232.0,0.0,71.0,0.0,0.0,147.0,0.0,5.0,8.0,0.0,0.0,0.0,15.0,0.0,119.0,23.0
F,Scotland,HE Qualification,20-30%,0-35,1,60,N,3.0,80.0,39.75,-1.0,45.0,16.0,7.0,6.428571428571429,4.68533680244878,6.428571428571429,0.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,North Region,A Level or Equivalent,,35-55,1,60,N,2.0,95.0,23.75,-1.0,137.0,54.0,13.0,10.538461538461538,11.47181607691494,10.538461538461538,0.0,0.0,0.0,48.0,0.0,20.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0
M,Ireland,Lower Than A Level,,35-55,0,240,N,3.0,80.66666666666667,40.75,93.0,269.0,104.0,19.0,14.157894736842104,14.67145057546472,14.157894736842104,0.0,0.0,0.0,75.0,0.0,49.0,0.0,4.0,84.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,35.0,1.0
F,South East Region,A Level or Equivalent,40-50%,0-35,0,150,Y,3.0,59.666666666666664,28.5,94.0,1692.0,447.0,85.0,19.905882352941177,22.38761537388142,19.905882352941177,0.0,0.0,0.0,585.0,0.0,442.0,0.0,10.0,339.0,0.0,28.0,4.0,4.0,98.0,0.0,15.0,0.0,163.0,4.0
M,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,3.0,58.666666666666664,28.25,95.0,905.0,236.0,29.0,31.20689655172414,36.65123201042188,31.20689655172414,0.0,0.0,0.0,37.0,0.0,133.0,0.0,1.0,214.0,0.0,0.0,7.0,0.0,342.0,0.0,13.0,0.0,154.0,4.0
M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,180,N,3.0,54.666666666666664,22.75,100.0,4840.0,684.0,64.0,75.625,78.2844832483444,75.625,0.0,3.0,0.0,346.0,0.0,383.0,0.0,4.0,1846.0,0.0,37.0,34.0,4.0,1673.0,0.0,30.0,0.0,458.0,22.0
F,North Region,A Level or Equivalent,,35-55,2,60,N,2.0,64.0,16.0,63.0,513.0,200.0,36.0,14.25,17.574941576818155,14.25,0.0,0.0,0.0,72.0,0.0,90.0,0.0,4.0,168.0,0.0,0.0,5.0,0.0,35.0,0.0,36.0,0.0,101.0,2.0
M,South West Region,Lower Than A Level,10-20,0-35,2,100,N,,,,,36.0,16.0,6.0,6.0,5.215361924162119,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0
M,South East Region,Lower Than A Level,10-20,0-35,2,120,N,3.0,59.333333333333336,27.25,-1.0,38.0,21.0,3.0,12.666666666666666,14.224392195567912,12.666666666666666,0.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,1.0
M,South East Region,Lower Than A Level,20-30%,0-35,0,120,N,3.0,76.66666666666667,37.75,106.0,1062.0,269.0,56.0,18.964285714285715,28.945694787882474,18.964285714285715,0.0,0.0,0.0,134.0,0.0,104.0,0.0,11.0,504.0,0.0,14.0,4.0,0.0,162.0,0.0,21.0,0.0,105.0,3.0
M,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,3.0,62.0,30.5,96.0,153.0,80.0,18.0,8.5,9.205177571217574,8.5,0.0,0.0,0.0,51.0,0.0,30.0,0.0,7.0,32.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,22.0,0.0
F,Wales,Lower Than A Level,70-80%,0-35,0,270,N,2.0,69.0,17.25,46.0,795.0,243.0,40.0,19.875,18.65776458976743,19.875,0.0,4.0,0.0,150.0,0.0,138.0,0.0,0.0,316.0,0.0,14.0,3.0,7.0,62.0,0.0,23.0,0.0,75.0,3.0
M,Scotland,HE Qualification,80-90%,35-55,0,60,N,3.0,94.66666666666667,47.5,93.0,2385.0,563.0,61.0,39.09836065573771,37.58621419174534,39.09836065573771,0.0,12.0,0.0,203.0,0.0,316.0,0.0,0.0,899.0,0.0,45.0,18.0,11.0,464.0,0.0,28.0,0.0,355.0,34.0
M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,3.0,93.0,46.5,91.0,1650.0,482.0,62.0,26.612903225806452,26.570879437008763,26.612903225806452,0.0,4.0,0.0,415.0,0.0,263.0,0.0,4.0,410.0,0.0,32.0,3.0,11.0,300.0,0.0,15.0,0.0,176.0,17.0
M,Ireland,HE Qualification,70-80%,0-35,0,150,N,3.0,69.33333333333333,34.25,95.0,292.0,148.0,40.0,7.3,11.323223243201761,7.3,0.0,0.0,0.0,36.0,0.0,79.0,0.0,0.0,71.0,0.0,0.0,6.0,0.0,13.0,0.0,28.0,0.0,51.0,8.0
M,Ireland,Lower Than A Level,90-100%,0-35,0,90,N,2.0,72.0,18.0,46.0,517.0,137.0,22.0,23.5,16.008182431553706,23.5,0.0,2.0,0.0,49.0,0.0,73.0,0.0,0.0,300.0,0.0,13.0,3.0,4.0,1.0,0.0,11.0,0.0,59.0,2.0
F,North Region,A Level or Equivalent,20-30%,0-35,2,120,N,2.0,76.5,29.5,102.0,177.0,43.0,7.0,25.285714285714285,45.135774007300405,25.285714285714285,0.0,0.0,0.0,12.0,0.0,16.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,97.0,0.0,4.0,0.0,23.0,1.0
M,Ireland,A Level or Equivalent,70-80%,35-55,0,120,N,3.0,77.33333333333333,36.75,95.0,1429.0,420.0,57.0,25.07017543859649,22.064725929089047,25.07017543859649,0.0,0.0,0.0,418.0,0.0,250.0,0.0,0.0,419.0,0.0,0.0,5.0,4.0,124.0,0.0,21.0,0.0,186.0,2.0
M,West Midlands Region,Lower Than A Level,90-100%,0-35,0,90,N,3.0,87.66666666666667,44.25,94.0,3884.0,813.0,89.0,43.640449438202246,31.18356472385123,43.640449438202246,0.0,8.0,0.0,1478.0,0.0,521.0,0.0,4.0,1066.0,0.0,63.0,7.0,10.0,417.0,0.0,32.0,0.0,255.0,23.0
M,North Western Region,A Level or Equivalent,20-30%,35-55,1,60,Y,2.0,53.0,13.25,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
M,West Midlands Region,A Level or Equivalent,60-70%,0-35,1,90,N,3.0,82.33333333333333,41.5,95.0,1208.0,373.0,62.0,19.483870967741936,18.364918387864233,19.483870967741936,0.0,6.0,0.0,183.0,0.0,156.0,0.0,2.0,480.0,0.0,2.0,6.0,5.0,195.0,0.0,36.0,0.0,128.0,9.0
M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,3.0,82.33333333333333,39.75,117.0,1214.0,251.0,41.0,29.609756097560975,48.91414828491879,29.609756097560975,0.0,1.0,0.0,238.0,0.0,164.0,0.0,1.0,237.0,0.0,16.0,6.0,9.0,426.0,0.0,8.0,0.0,98.0,10.0
M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,3.0,58.0,29.25,96.0,251.0,91.0,19.0,13.210526315789474,10.700877157028977,13.210526315789474,0.0,0.0,0.0,58.0,0.0,56.0,0.0,0.0,98.0,0.0,0.0,3.0,0.0,2.0,0.0,9.0,0.0,24.0,1.0
M,East Midlands Region,A Level or Equivalent,20-30%,0-35,1,120,N,3.0,82.0,39.5,-1.0,20.0,12.0,7.0,2.857142857142857,1.5735915849388864,2.857142857142857,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
M,East Anglian Region,Lower Than A Level,50-60%,0-35,1,150,Y,3.0,59.333333333333336,28.75,103.0,2074.0,471.0,65.0,31.907692307692308,44.711828369614295,31.907692307692308,0.0,7.0,0.0,213.0,0.0,307.0,0.0,2.0,891.0,0.0,13.0,13.0,9.0,406.0,0.0,14.0,0.0,195.0,4.0
M,South Region,Lower Than A Level,80-90%,0-35,1,120,N,2.0,77.0,19.25,52.0,178.0,89.0,16.0,11.125,15.187165634179406,11.125,0.0,0.0,0.0,35.0,0.0,51.0,0.0,1.0,31.0,0.0,1.0,2.0,0.0,8.0,0.0,4.0,0.0,42.0,3.0
M,South Region,A Level or Equivalent,90-100%,0-35,0,150,N,3.0,77.0,39.0,96.0,1068.0,270.0,43.0,24.837209302325583,39.46000400197777,24.837209302325583,0.0,7.0,0.0,80.0,0.0,134.0,0.0,0.0,340.0,0.0,4.0,2.0,3.0,358.0,0.0,17.0,0.0,120.0,3.0
M,West Midlands Region,No Formal quals,30-40%,0-35,0,60,N,3.0,81.66666666666667,39.5,105.0,395.0,108.0,18.0,21.944444444444443,15.592125547370612,21.944444444444443,0.0,0.0,0.0,25.0,0.0,49.0,0.0,2.0,240.0,0.0,14.0,7.0,3.0,0.0,0.0,6.0,0.0,44.0,5.0
M,West Midlands Region,Lower Than A Level,60-70%,0-35,1,90,Y,,,,,71.0,44.0,13.0,5.461538461538462,6.332658533551616,5.461538461538462,0.0,0.0,0.0,34.0,0.0,17.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,3.0,87.0,43.0,95.0,2462.0,660.0,62.0,39.70967741935484,44.82694853152883,39.70967741935484,0.0,4.0,0.0,738.0,0.0,344.0,0.0,17.0,526.0,0.0,117.0,4.0,10.0,412.0,0.0,37.0,0.0,229.0,24.0
M,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,180,N,3.0,72.33333333333333,36.0,95.0,323.0,119.0,19.0,17.0,14.700718047466632,17.0,0.0,0.0,0.0,83.0,0.0,63.0,0.0,7.0,76.0,0.0,0.0,2.0,0.0,46.0,0.0,8.0,0.0,37.0,1.0
M,Scotland,HE Qualification,0-10%,35-55,1,60,N,2.0,92.0,23.0,-1.0,4.0,4.0,2.0,2.0,1.4142135623730951,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,3.0,50.0,24.75,106.0,1108.0,267.0,38.0,29.157894736842106,49.73471587347862,29.157894736842106,0.0,0.0,0.0,280.0,0.0,163.0,0.0,0.0,153.0,0.0,4.0,8.0,0.0,312.0,0.0,25.0,0.0,150.0,13.0
M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,3.0,69.33333333333333,34.75,102.0,1396.0,396.0,49.0,28.489795918367346,25.69867250866245,28.489795918367346,0.0,1.0,0.0,171.0,0.0,210.0,0.0,0.0,350.0,0.0,38.0,3.0,3.0,407.0,0.0,60.0,0.0,146.0,7.0
M,London Region,A Level or Equivalent,70-80%,35-55,0,120,N,3.0,80.0,40.25,95.0,1625.0,530.0,66.0,24.62121212121212,18.475568192795045,24.62121212121212,0.0,10.0,0.0,273.0,0.0,314.0,0.0,4.0,652.0,0.0,28.0,8.0,7.0,55.0,0.0,32.0,0.0,219.0,23.0
F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,3.0,80.33333333333333,38.25,95.0,4615.0,934.0,90.0,51.27777777777778,51.36978252634513,51.27777777777778,0.0,6.0,0.0,739.0,0.0,831.0,0.0,5.0,1822.0,0.0,58.0,24.0,13.0,517.0,0.0,26.0,0.0,552.0,22.0
M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,3.0,60.0,30.5,99.0,229.0,73.0,8.0,28.625,24.599288607600016,28.625,0.0,2.0,0.0,25.0,0.0,24.0,0.0,0.0,121.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,0.0,36.0,0.0
F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,Y,3.0,73.0,34.0,94.0,3329.0,610.0,81.0,41.098765432098766,75.35293705925994,41.098765432098766,0.0,0.0,0.0,358.0,0.0,258.0,0.0,2.0,368.0,0.0,17.0,11.0,0.0,2029.0,0.0,28.0,0.0,242.0,16.0
